sample,lane,individual_id,sex,status,phenotype,sample_type,disease_status,case_control_status,tissue,experiment_method,analysis_method,fastq_1,fastq_2,single_end,bam,bai,cram,crai,vcf,data_files
HCC1395.normal_dna,L001,HCC1395,FEMALE,0,Breast Cancer,GENOMIC_DNA,Healthy,CONTROL,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__normal_wgs__WGS_IL_N_1__SRR7890859__subsampled.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__normal_wgs__WGS_IL_N_1__SRR7890859__subsampled.2.fastq.gz,false,,,,,,
HCC1395.normal_dna,L002,HCC1395,FEMALE,0,Breast Cancer,GENOMIC_DNA,Healthy,CONTROL,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__normal_wgs__WGS_IL_N_1__SRR7945633__subsampled.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__normal_wgs__WGS_IL_N_1__SRR7945633__subsampled.2.fastq.gz,false,,,,,,
HCC1395.normal_dna,L003,HCC1395,FEMALE,0,Breast Cancer,GENOMIC_DNA,Healthy,CONTROL,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__normal_wgs__WGS_IL_N_1__SRR7945634__subsampled.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__normal_wgs__WGS_IL_N_1__SRR7945634__subsampled.2.fastq.gz,false,,,,,,
HCC1395.normal_dna,L004,HCC1395,FEMALE,0,Breast Cancer,GENOMIC_DNA,Healthy,CONTROL,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__normal_wgs__WGS_IL_N_1__SRR7945663__subsampled.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__normal_wgs__WGS_IL_N_1__SRR7945663__subsampled.2.fastq.gz,false,,,,,,
HCC1395.tumor_dna,L001,HCC1395,FEMALE,1,Breast Cancer,GENOMIC_DNA,Tumor,CASE,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_1.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_1.2.fastq.gz,false,,,,,,
HCC1395.tumor_dna,L002,HCC1395,FEMALE,1,Breast Cancer,GENOMIC_DNA,Tumor,CASE,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_2.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_2.2.fastq.gz,false,,,,,,
HCC1395.tumor_dna,L003,HCC1395,FEMALE,1,Breast Cancer,GENOMIC_DNA,Tumor,CASE,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_3.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_3.2.fastq.gz,false,,,,,,
HCC1395.tumor_dna,L004,HCC1395,FEMALE,1,Breast Cancer,GENOMIC_DNA,Tumor,CASE,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_4.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_4.2.fastq.gz,false,,,,,,
HCC1395.tumor_dna,L005,HCC1395,FEMALE,1,Breast Cancer,GENOMIC_DNA,Tumor,CASE,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_5.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_5.2.fastq.gz,false,,,,,,
HCC1395.tumor_dna,L006,HCC1395,FEMALE,1,Breast Cancer,GENOMIC_DNA,Tumor,CASE,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_6.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_6.2.fastq.gz,false,,,,,,
HCC1395.tumor_dna,L007,HCC1395,FEMALE,1,Breast Cancer,GENOMIC_DNA,Tumor,CASE,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_7.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_7.2.fastq.gz,false,,,,,,
HCC1395.tumor_dna,L008,HCC1395,FEMALE,1,Breast Cancer,GENOMIC_DNA,Tumor,CASE,breast,wgs,wgs,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_8.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wgs__WGS_IL_T_1__SRR7890856__subsampled__split_8.2.fastq.gz,false,,,,,,
HCC1395.tumor_rna,L001,HCC1395,FEMALE,1,Breast Cancer,TOTAL_RNA,Tumor,CASE,breast,rna,rna,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wts__2891075264__SRR892423__subsampled.1.fastq.gz,https://pub-349bcb8decb44bf7acbddf90b270a061.r2.dev/HCC1395-SRA/25.0/data/wgts/fastq/HCC1395__tumour_wts__2891075264__SRR892423__subsampled.2.fastq.gz,false,,,,,,
