sample,lane,individual_id,sex,status,phenotype,sample_type,disease_status,case_control_status,tissue,experiment_method,analysis_method,fastq_1,fastq_2,single_end,bam,bai,cram,crai,vcf,data_files
OSMOTIC_STRESS_T0_PE,L1,ind_1,NA,0,Osmotic_Stress,CELL_LINE,CONTROL,CONTROL,leukocyte,atacseq,,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822153_1.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822153_2.fastq.gz,false,,,,,,
OSMOTIC_STRESS_T100_SE,L1,ind_2,NA,1,Osmotic_Stress,CELL_LINE,TREATED,CASE,leukocyte,atacseq,,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822153_1.fastq.gz,,true,,,,,,
MCF7_1,L1,ind_MCF7,NA,0,Nanopore_cDNA,TOTAL_RNA,HEALTHY,CONTROL,cell_line,nanopore,,https://raw.githubusercontent.com/nf-core/test-datasets/nanoseq/fastq/demultiplexed/quantification/stringtie/MCF7_directcDNA_replicate1.fastq.gz,,true,,,,,,
MCF7_2,L2,ind_MCF7,NA,0,Nanopore_cDNA,TOTAL_RNA,HEALTHY,CONTROL,cell_line,nanopore,,,,true,,,,,,https://raw.githubusercontent.com/nf-core/test-datasets/nanoseq/fast5/barcoded/003c04de-f704-491e-8d0c-33ffa269423d.fast5
MCF7_3,L3,ind_MCF7,NA,0,Nanopore_cDNA,TOTAL_RNA,HEALTHY,CONTROL,cell_line,nanopore,,,,true,,,,,,https://raw.githubusercontent.com/nf-core/test-datasets/nanoseq/pod5/batch_0.pod5
ERR188383,L1,ind_ERR188383,NA,0,RNA_Analysis,TOTAL_RNA,HEALTHY,CONTROL,blood,rna,,,,false,https://raw.githubusercontent.com/nf-core/test-datasets/rnasplice/testdata/ERR188383.Aligned.out.bam,,,,,,
ERR188454,L1,ind_ERR188454,NA,1,RNA_Analysis,TOTAL_RNA,DISEASE,CASE,blood,rna,,,,false,https://raw.githubusercontent.com/nf-core/test-datasets/rnasplice/testdata/ERR188454.Aligned.out.bam,,,,,,
test_rna,L1,test_rna,NA,1,RNA_Analysis,TOTAL_RNA,DISEASE,CASE,blood,rna,,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/genomics/homo_sapiens/illumina/fastq/test_rnaseq_1.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/genomics/homo_sapiens/illumina/fastq/test_rnaseq_2.fastq.gz,false,,,,,,
test_rna,L1,test_rna,NA,1,RNA_Analysis,TOTAL_RNA,DISEASE,CASE,blood,rna,,,,false,,,,,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/genomics/homo_sapiens/illumina/vcf/test.rnaseq.vcf,
ccs_fastq,L1,ind_ccs1,NA,0,Healthy,GENOMIC_DNA,HEALTHY,CONTROL,leukocyte,pacbio,,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/genomics/homo_sapiens/pacbio/fastq/alz.ccs.fastq.gz,,true,,,,,,
ccs_hifi,L1,ind_ccs1,NA,0,Healthy,GENOMIC_DNA,HEALTHY,CONTROL,leukocyte,pacbio,,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/genomics/homo_sapiens/pacbio/fastq/test_hifi.fastq.gz,,true,,,,,,
ccs_unaligned,L1,ind_ccs1,NA,0,Healthy,GENOMIC_DNA,HEALTHY,CONTROL,leukocyte,pacbio,,,,true,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/genomics/homo_sapiens/pacbio/bam/alz.bam,,,,,
ccs_bam,L1,ind_ccs2,NA,0,Healthy,GENOMIC_DNA,HEALTHY,CONTROL,leukocyte,pacbio,,,,true,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/genomics/homo_sapiens/pacbio/bam/alz.ccs.fl.NEB_5p--NEB_Clontech_3p.flnc.clustered.singletons.merged.aligned.bam,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/genomics/homo_sapiens/pacbio/bam/alz.ccs.fl.NEB_5p--NEB_Clontech_3p.flnc.clustered.singletons.merged.aligned.bam.bai,,,,
SRR389222_sub1,L1,ind_7,NA,0,Methylation,GENOMIC_DNA,Healthy,CONTROL,blood,methylseq,methylseq,https://github.com/nf-core/test-datasets/raw/methylseq/testdata/SRR389222_sub1.fastq.gz,,true,,,,,,
SRR389222_sub2,L1,ind_7,NA,0,Methylation,GENOMIC_DNA,Healthy,CONTROL,blood,methylseq,methylseq,https://github.com/nf-core/test-datasets/raw/methylseq/testdata/SRR389222_sub2.fastq.gz,,false,,,,,,
WES_LL_N_2,L1,ind_WES_LL_N,NA,0,Methylation,GENOMIC_DNA,HEALTHY,CONTROL,blood,chipseq,chipseq,,,false,https://raw.githubusercontent.com/ghga-de/test-datasets/main/seqc2_somatic_calling/WES_LL_N_1_test.bam,https://raw.githubusercontent.com/ghga-de/test-datasets/main/seqc2_somatic_calling/WES_LL_N_1_test.bam.bai,,,,
WES_LL_T_2,L1,ind_WES_LL_N,NA,0,Methylation,GENOMIC_DNA,HEALTHY,TREATED,blood,chipseq,chipseq,,,false,https://raw.githubusercontent.com/ghga-de/test-datasets/main/seqc2_somatic_calling/WES_LL_T_1_test.bam,https://raw.githubusercontent.com/ghga-de/test-datasets/main/seqc2_somatic_calling/WES_LL_T_1_test.bam.bai,,,,
WES_LL_N_3,L1,ind_WES_LL_N,NA,0,Methylation,GENOMIC_DNA,HEALTHY,CONTROL,blood,atacseq,atacseq,,,false,https://raw.githubusercontent.com/ghga-de/test-datasets/main/seqc2_somatic_calling/WES_LL_N_1_test.bam,https://raw.githubusercontent.com/ghga-de/test-datasets/main/seqc2_somatic_calling/WES_LL_N_1_test.bam.bai,,,,
WES_LL_T_3,L1,ind_WES_LL_N,NA,0,Methylation,GENOMIC_DNA,HEALTHY,TREATED,blood,atacseq,atacseq,,,false,https://raw.githubusercontent.com/ghga-de/test-datasets/main/seqc2_somatic_calling/WES_LL_T_1_test.bam,https://raw.githubusercontent.com/ghga-de/test-datasets/main/seqc2_somatic_calling/WES_LL_T_1_test.bam.bai,,,,
